# LBR iiwa Test Data
# KUKA LBR iiwa Sunrise.OS Export Sample (Radians)
# J1,J2,J3,J4,J5,J6,J7
-1.496587,0.497372,-1.072831,0.952157,-0.272223,1.286591,-1.959907
-1.554368,0.697214,-0.905795,1.128703,-0.369164,1.219677,-2.009252
-1.605234,0.886857,-0.729635,1.296546,-0.465320,1.150170,-2.055863
-1.648957,1.063528,-0.546126,1.454392,-0.560487,1.078217,-2.099677
-1.685344,1.224642,-0.357116,1.601024,-0.654461,1.003971,-2.140633
-1.714232,1.367842,-0.164509,1.735311,-0.747044,0.927591,-2.178677
-1.735493,1.491034,0.029755,1.856217,-0.838038,0.849237,-2.213756
-1.749033,1.592416,0.223720,1.962811,-0.927249,0.769078,-2.245823
-1.754790,1.670504,0.415431,2.054271,-1.014489,0.687284,-2.274833
-1.752740,1.724157,0.602957,2.129891,-1.099571,0.604028,-2.300749
-1.742891,1.752590,0.784411,2.189089,-1.182315,0.519487,-2.323533
-1.725287,1.755386,0.957963,2.231407,-1.262544,0.433842,-2.343156
-1.700007,1.732505,1.121866,2.256520,-1.340088,0.347274,-2.359591
-1.667164,1.684281,1.274468,2.264234,-1.414782,0.259968,-2.372814
-1.626902,1.611421,1.414234,2.254489,-1.486467,0.172109,-2.382809
-1.579403,1.514989,1.539754,2.227361,-1.554991,0.083884,-2.389562
-1.524875,1.396397,1.649765,2.183058,-1.620208,-0.004520,-2.393063
-1.463564,1.257378,1.743159,2.121923,-1.681980,-0.092914,-2.393308
-1.395740,1.099967,1.818994,2.044427,-1.740174,-0.181110,-2.390296
-1.321706,0.926466,1.876507,1.951167,-1.794667,-0.268921,-2.384031
-1.241792,0.739413,1.915119,1.842862,-1.845344,-0.356160,-2.374523
-1.156352,0.541544,1.934441,1.720348,-1.892096,-0.442642,-2.361783
-1.065768,0.335754,1.934277,1.584568,-1.934824,-0.528183,-2.345830
-0.970441,0.125052,1.914630,1.436571,-1.973438,-0.612600,-2.326684
-0.870797,-0.087478,1.875698,1.277497,-2.007854,-0.695715,-2.304373
-0.767278,-0.298730,1.817873,1.108573,-2.038001,-0.777350,-2.278926
-0.660346,-0.505611,1.741737,0.931101,-2.063813,-0.857333,-2.250378
-0.550475,-0.705097,1.648057,0.746450,-2.085236,-0.935492,-2.218768
-0.438155,-0.894269,1.537777,0.556043,-2.102224,-1.011662,-2.184139
-0.323886,-1.070359,1.412007,0.361349,-2.114741,-1.085680,-2.146537
-0.208175,-1.230793,1.272014,0.163869,-2.122761,-1.157390,-2.106015
-0.091539,-1.373223,1.119209,-0.034875,-2.126267,-1.226639,-2.062627
0.025505,-1.495567,0.955131,-0.233350,-2.125251,-1.293279,-2.016433
0.142436,-1.596033,0.781432,-0.430026,-2.119714,-1.357169,-1.967494
0.258732,-1.673154,0.599862,-0.623386,-2.109670,-1.418173,-1.915878
0.373878,-1.725800,0.412249,-0.811940,-2.095139,-1.476161,-1.861656
0.487360,-1.753201,0.220485,-0.994232,-2.076153,-1.531011,-1.804900
0.598673,-1.754958,0.026499,-1.168859,-2.052751,-1.582604,-1.745688
0.707323,-1.731043,-0.167754,-1.334473,-2.024983,-1.630832,-1.684101
0.812826,-1.681808,-0.360316,-1.489798,-1.992909,-1.675592,-1.620222
0.914712,-1.607972,-0.549250,-1.633635,-1.956597,-1.716790,-1.554139
1.012529,-1.510614,-0.732651,-1.764876,-1.916123,-1.754336,-1.485940
1.105840,-1.391160,-0.908672,-1.882509,-1.871574,-1.788151,-1.415720
1.194232,-1.251357,-1.075541,-1.985627,-1.823045,-1.818165,-1.343573
1.277309,-1.093249,-1.231576,-2.073434,-1.770639,-1.844312,-1.269598
1.354704,-0.919150,-1.375206,-2.145254,-1.714468,-1.866536,-1.193896
1.426071,-0.731606,-1.504984,-2.200533,-1.654650,-1.884792,-1.116569
1.491093,-0.533359,-1.619603,-2.238844,-1.591313,-1.899040,-1.037722
1.549481,-0.327312,-1.717908,-2.259892,-1.524592,-1.909249,-0.957464
1.600974,-0.116476,-1.798909,-2.263516,-1.454629,-1.915399,-0.875903
1.645345,0.096064,-1.861790,-2.249686,-1.381572,-1.917475,-0.793149
